WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,1526.488,HORDALAND GP.,Skade Fm.,116.59666443,2.052875042,0.5809418559,147.07972717,13.787041664,0.8417683244,0,65000,Shale,5,0.6549929783475157,-1.7467955652241063,2.161086952675674,0.9558333093769888,1.3716676510316452,-0.4014969006624115
15/9-23,1526.64,HORDALAND GP.,Skade Fm.,117.18875122,2.1039972305,0.5883946419,149.68182373,13.627707481,0.8358919024,0,65000,Shale,5,0.667511784888218,-1.438946098093774,2.2191013524906182,1.0441980093512446,1.2443684511987343,-0.4055575750358321
15/9-23,1526.792,HORDALAND GP.,Skade Fm.,119.03518677,2.1352005005,0.4903949499,151.13000488,13.501793861,0.8332997561,0,65000,Shale,5,0.706551955739396,-1.2510451039447494,1.4562465873827237,1.093376850288694,1.143770432793197,-0.4073487775826484
15/9-23,1526.944,HORDALAND GP.,Skade Fm.,114.92149353,2.1429827213,0.3922169805,148.03544617,13.404415131,0.8292090893,0,65000,Shale,5,0.619573947263045,-1.2041818416966816,0.6920040652183987,0.9882886086894385,1.0659702133026627,-0.4101754748220506
15/9-23,1527.096,HORDALAND GP.,Skade Fm.,113.00319672,2.1480731964,0.3909057677,146.12910461,13.390968323,0.8127867579,0,65000,Shale,5,0.5790143754947968,-1.1735278322937943,0.6817972481138058,0.9235510802720246,1.0552269574207347,-0.4215234924197997
15/9-23,1527.248,HORDALAND GP.,Skade Fm.,122.40926361,2.1732096672,0.3905030191,144.29727173,13.593963623,0.8037676215,0,65000,Shale,5,0.7778918605081288,-1.0221601117722598,0.6786621496009397,0.8613437950649842,1.217408974947017,-0.4277558181530205
15/9-23,1527.704,HORDALAND GP.,Skade Fm.,122.84889984,2.1300020218,0.4615156353,142.26989746,13.923336029,0.8053773642,0,65000,Shale,5,0.7871873236135527,-1.2823494933818975,1.231442587430765,0.7924961120627528,1.4805593105585568,-0.42664346765646144
15/9-23,1527.856,HORDALAND GP.,Skade Fm.,130.34532166,2.105946064,0.4350968301,142.23620605,13.91690731,0.8301430941,0,65000,Shale,5,0.9456881652082125,-1.4272105411447467,1.0257918244132933,0.7913519841383221,1.4754231196342862,-0.4095300668925296
15/9-23,1528.008,HORDALAND GP.,Skade Fm.,129.12342834,2.1054999828,0.389048785,142.47692871,13.916798592,0.8428449631,0,65000,Shale,5,0.9198530235620755,-1.4298967692532476,0.6673420179747362,0.7995266944680212,1.475336259965213,-0.40075293108729887
15/9-23,1528.16,HORDALAND GP.,Skade Fm.,120.03450775,2.0989570618,0.413099885,144.48027039,13.478032112,0.8220063448,0,65000,Shale,5,0.7276811317858423,-1.4692971705746,0.8545619557790967,0.8675582537961349,1.1247861095464364,-0.41515265311344046
15/9-23,1528.312,HORDALAND GP.,Skade Fm.,115.65661621,2.0987999439,0.4232479632,147.93400574,13.467499733,0.8316325545,0,65000,Shale,5,0.6351170378538731,-1.470243308899482,0.9335572021269888,0.9848437891158676,1.1163713212455681,-0.4085008328319899
15/9-23,1528.464,HORDALAND GP.,Skade Fm.,116.97181702,2.1521215439,0.423694253,153.82546997,12.881546021,0.8410297632,0,65000,Shale,5,0.6629250294872708,-1.1491493450419548,0.9370312365203729,1.1849122558652387,0.64822671302472,-0.4020072548435855
15/9-23,1528.616,HORDALAND GP.,Skade Fm.,120.10423279,2.1697847843,0.4393973053,152.04452515,12.806934357,0.8469200134,0,65000,Shale,5,0.7291553654650005,-1.0427841970605651,1.0592678275679595,1.124433080299976,0.5886161200774296,-0.3979370250268407
15/9-23,1528.768,HORDALAND GP.,Skade Fm.,124.74456024,2.1917438507,0.455837965,150.5349884,12.728598595,0.8514466882,0,65000,Shale,5,0.8272682817015901,-0.9105502867317928,1.1872461440065698,1.0731706621159778,0.5260301787988946,-0.39480904130525485
15/9-23,1528.92,HORDALAND GP.,Skade Fm.,124.3263092,2.1831526756,0.456400007,149.69210815,12.842983246,0.8443725705,0,65000,Shale,5,0.8184249770651066,-0.9622849396126713,1.1916212232455001,1.0445472583766957,0.6174171886125186,-0.39969733701631016
15/9-23,1529.072,HORDALAND GP.,Skade Fm.,121.58947754,2.1693513393,0.4356504381,149.82847595,12.840772629,0.8401613832,0,65000,Shale,5,0.7605586867430247,-1.0453943320370898,1.0301012512306944,1.0491781778892102,0.6156510278933404,-0.40260731529063837
15/9-23,1529.376,HORDALAND GP.,Skade Fm.,130.45837402,2.1435348988,0.4390638769,150.2644043,12.714894295,0.8294733167,0,65000,Shale,5,0.9480784915044806,-1.2008567190029156,1.0566723352906746,1.0639818859645251,0.5150812010502215,-0.40999289068634087
15/9-23,1529.528,HORDALAND GP.,Skade Fm.,133.20121765,2.1431000233,0.4451089799,150.14427185,12.710700035,0.8264314532,0,65000,Shale,5,1.0060718961122204,-1.203475468216733,1.103728969194361,1.0599023033446462,0.5117302192844869,-0.4120948529283128
15/9-23,1529.68,HORDALAND GP.,Skade Fm.,124.23672485,2.1565058231,0.4474917054,149.80461121,12.855882645,0.8199298382,0,65000,Shale,5,0.8165308474110325,-1.1227479319750906,1.1222767162793121,1.0483677542398797,0.627723094979299,-0.41658754276855015
15/9-23,1529.832,HORDALAND GP.,Skade Fm.,119.14057159,2.1587162018,0.4373642802,149.05307007,12.83108139,0.8098381162,0,65000,Shale,5,0.7087801631511957,-1.1094373925612457,1.0434422381863222,1.0228461389488581,0.6079082639310741,-0.42356103733872985
15/9-23,1529.984,HORDALAND GP.,Skade Fm.,118.89694214,2.075221777,0.4088145494,148.4082489,12.559087753,0.8138381839,0,65000,Shale,5,0.7036289758528476,-1.6122271779209556,0.8212038031581017,1.0009486313390332,0.3906003912711116,-0.4207969451068688
15/9-23,1530.44,HORDALAND GP.,Skade Fm.,132.45828247,2.1865866184,0.4070731103,145.14085388,12.313136101,0.825699985,0,65000,Shale,5,0.990363621670391,-0.9416062970867173,0.8076479940686179,0.8899910346541209,0.19409862430763086,-0.41260030576589196
15/9-23,1530.592,HORDALAND GP.,Skade Fm.,130.47447205,2.1819105148,0.3775790036,145.81776428,12.290957451,0.825699985,0,65000,Shale,5,0.9484188607318643,-0.9697650290139724,0.5780582945551169,0.9129782616944017,0.17637910960453634,-0.41260030576589196
15/9-23,1530.744,HORDALAND GP.,Skade Fm.,128.60725403,2.179915905,0.3935773671,145.57441711,12.45232296,0.8261659145,0,65000,Shale,5,0.9089392750419125,-0.9817762433629624,0.7025936638081469,0.9047144255258339,0.30530122656377223,-0.41227834318722234
15/9-23,1530.896,HORDALAND GP.,Skade Fm.,125.59757233,2.18937397,0.3966660798,145.42050171,12.521551132,0.8262000084,0,65000,Shale,5,0.8453039709146366,-0.9248213211312185,0.7266369965284606,0.8994876063710447,0.36061070715084265,-0.4122547839149271
15/9-23,1531.048,HORDALAND GP.,Skade Fm.,128.0715332,2.1585986614,0.4251513183,142.42964172,12.704532623,0.8326855898,0,65000,Shale,5,0.8976122440324983,-1.1101452016470446,0.9483734069343204,0.7979208737047686,0.5068027982009654,-0.40777317347447317
15/9-23,1531.2,HORDALAND GP.,Skade Fm.,130.80169678,2.1597044468,0.4254591763,139.28971863,12.872578621,0.8354181051,0,65000,Shale,5,0.9553375475855321,-1.1034863426244008,0.9507698526525027,0.6912921013312754,0.6410622563896892,-0.40588497435370036
15/9-23,1531.504,HORDALAND GP.,Skade Fm.,126.93566132,2.0690901279,0.4179030657,136.15388489,13.890532494,1.0777771473,0,65000,Shale,5,0.87359589953553,-1.6491509670514843,0.8919511476213453,0.5848021993561345,1.4543511003768734,-0.2384121223651439
15/9-23,1531.656,HORDALAND GP.,Skade Fm.,123.11682129,1.9613457918,0.428191185,137.6038208,13.563989639,0.9359232783,0,65000,Shale,5,0.7928521296137921,-2.2979697564641577,0.9720365098488456,0.634040630257811,1.1934614195187856,-0.3364347576726252
15/9-23,1531.808,HORDALAND GP.,Skade Fm.,98.617240906,2.1490066051,0.4145817459,143.73503113,13.118675232,0.8557265997,0,65000,Shale,5,0.27484444503821653,-1.167906997596747,0.8660971415100078,0.8422506442972257,0.8376798375768406,-0.39185157382784125
15/9-23,1531.96,HORDALAND GP.,Skade Fm.,113.76216125,2.1379821301,0.4177565575,146.71038818,13.217892647,0.8377440572,0,65000,Shale,5,0.5950615670261687,-1.2342945849384273,0.8908106901748323,0.9432909120110178,0.9169490646892039,-0.4042777150237418
15/9-23,1532.112,HORDALAND GP.,Skade Fm.,124.16200256,2.2104914188,0.4515357018,147.48153687,13.165355682,0.8508607745,0,65000,Shale,5,0.814950954211949,-0.7976554944915372,1.1537562226008136,0.9694783808678201,0.8749749353452851,-0.3952139143294567
15/9-23,1532.264,HORDALAND GP.,Skade Fm.,130.99671936,2.2932980061,0.4551717937,147.79168701,13.093014717,0.8664336205,0,65000,Shale,5,0.9594610139274998,-0.29900775418233005,1.18206049556001,0.9800107817361695,0.8171785053121865,-0.3844529007954687
